idSku,idSecuencia,udsVenta,bolOpen,bolHoliday,day_of_week_6,udsVenta_diff_1,udsVenta_diff_2,udsVenta_diff_3,udsVenta_diff_4,udsVenta_diff_5,udsVenta_diff_6,udsVenta_lag_7,udsVenta_diff_7,udsVenta_rolling_sum_2,udsVenta_rolling_max_2,udsVenta_rolling_min_2,udsVenta_rolling_mean_2,udsVenta_rolling_median_2,udsVenta_rolling_sum_4,udsVenta_rolling_max_4,udsVenta_rolling_mean_4,udsVenta_rolling_median_4,udsVenta_rolling_sum_8,udsVenta_rolling_max_8,udsVenta_rolling_mean_8,udsVenta_rolling_median_8,udsVenta_rolling_min_4,udsVenta_rolling_std_4,udsVenta_rolling_std_8,udsVenta_rolling_std_2,promo,udsVenta_rolling_min_8
43,2021-11-16,0.0,1,0,0,-6.0,0.0,-6.0,0.0,0.0,-3.0,3.0,-3.0,6.0,6.0,0.0,3.0,3.0,12.0,6.0,3.0,3.0,18.0,6.0,2.25,1.5,0.0,3.4641016151377544,2.6592157812837662,4.242640687119285,0,0.0
43,2021-11-17,0.08333333333333333,1,0,0,3.0,-3.0,3.0,-3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,1.5,1.5,9.0,6.0,2.25,1.5,18.0,6.0,2.25,1.5,0.0,2.8722813232690143,2.6592157812837662,2.1213203435596424,0,0.0
43,2021-11-18,0.0,1,0,0,-3.0,0.0,-6.0,0.0,-6.0,0.0,0.0,0.0,3.0,3.0,0.0,1.5,1.5,9.0,6.0,2.25,1.5,15.0,6.0,1.875,0.0,0.0,2.8722813232690143,2.7483761439387235,2.1213203435596424,0,0.0
43,2021-11-19,0.16666666666666666,1,0,0,6.0,3.0,6.0,0.0,6.0,0.0,0.0,6.0,6.0,6.0,0.0,3.0,3.0,9.0,6.0,2.25,1.5,21.0,6.0,2.625,1.5,0.0,2.8722813232690143,2.9730936268953547,4.242640687119285,0,0.0
43,2021-11-20,0.25,1,0,0,3.0,9.0,6.0,9.0,3.0,9.0,6.0,3.0,15.0,9.0,6.0,7.5,7.5,18.0,9.0,4.5,4.5,30.0,9.0,3.75,4.5,0.0,3.872983346207417,3.4948942350643137,2.1213203435596424,0,0.0
43,2021-11-21,0.0,0,1,1,-9.0,-6.0,0.0,-3.0,0.0,-6.0,0.0,0.0,9.0,9.0,0.0,4.5,4.5,15.0,9.0,3.75,3.0,24.0,9.0,3.0,1.5,0.0,4.5,3.585685828003189,6.363961030678928,0,0.0
43,2021-11-22,0.16666666666666666,1,0,0,6.0,-3.0,0.0,6.0,3.0,6.0,6.0,0.0,6.0,6.0,0.0,3.0,3.0,21.0,9.0,5.25,6.0,30.0,9.0,3.75,4.5,0.0,3.774917217635375,3.4948942350643137,4.242640687119285,0,0.0
43,2021-11-23,0.08333333333333333,1,0,0,-3.0,3.0,-6.0,-3.0,3.0,0.0,0.0,3.0,9.0,6.0,3.0,4.5,4.5,18.0,9.0,4.5,4.5,27.0,9.0,3.375,3.0,0.0,3.872983346207417,3.3779748793788187,2.1213203435596424,0,0.0
43,2021-11-24,0.08333333333333333,1,0,0,0.0,-3.0,3.0,-6.0,-3.0,3.0,3.0,0.0,6.0,3.0,3.0,3.0,3.0,12.0,6.0,3.0,3.0,30.0,9.0,3.75,3.0,0.0,2.449489742783178,3.1052950170406035,0.0,0,0.0
43,2021-11-25,0.0,1,0,0,-3.0,-3.0,-6.0,0.0,-9.0,-6.0,0.0,0.0,3.0,3.0,0.0,1.5,1.5,12.0,6.0,3.0,3.0,27.0,9.0,3.375,3.0,0.0,2.449489742783178,3.3779748793788187,2.1213203435596424,0,0.0
43,2021-11-26,0.08333333333333333,1,0,0,3.0,0.0,0.0,-3.0,3.0,-6.0,6.0,-3.0,3.0,3.0,0.0,1.5,1.5,9.0,3.0,2.25,3.0,30.0,9.0,3.75,3.0,0.0,1.5,3.1052950170406035,2.1213203435596424,0,0.0
43,2021-11-27,0.08333333333333333,1,0,0,0.0,3.0,0.0,0.0,-3.0,3.0,9.0,-6.0,6.0,3.0,3.0,3.0,3.0,9.0,3.0,2.25,3.0,27.0,9.0,3.375,3.0,0.0,1.5,2.9730936268953547,0.0,0,0.0
43,2021-11-28,0.16666666666666666,1,1,1,3.0,3.0,6.0,3.0,3.0,0.0,0.0,6.0,9.0,6.0,3.0,4.5,4.5,12.0,6.0,3.0,3.0,24.0,6.0,3.0,3.0,0.0,2.449489742783178,2.2677868380553763,2.1213203435596424,0,0.0
43,2021-11-29,0.16666666666666666,1,0,0,0.0,3.0,3.0,6.0,3.0,3.0,6.0,0.0,12.0,6.0,6.0,6.0,6.0,18.0,6.0,4.5,4.5,30.0,6.0,3.75,3.0,3.0,1.7320508075688772,2.1213203435596566,0.0,0,0.0
43,2021-11-30,0.0,1,0,0,-6.0,-6.0,-3.0,-3.0,0.0,-3.0,3.0,-3.0,6.0,6.0,0.0,3.0,3.0,15.0,6.0,3.75,4.5,24.0,6.0,3.0,3.0,0.0,2.8722813232690143,2.2677868380553763,4.242640687119285,0,0.0
43,2021-12-01,0.3333333333333333,1,0,0,12.0,6.0,6.0,9.0,9.0,12.0,3.0,9.0,12.0,12.0,0.0,6.0,6.0,24.0,12.0,6.0,6.0,33.0,12.0,4.125,3.0,0.0,4.898979485566356,3.907410541887965,8.48528137423857,0,0.0
43,2021-12-02,0.0,1,0,0,-12.0,0.0,-6.0,-6.0,-3.0,-3.0,0.0,0.0,12.0,12.0,0.0,6.0,6.0,18.0,12.0,4.5,3.0,30.0,12.0,3.75,3.0,0.0,5.744562646538029,4.166190448976488,8.48528137423857,0,0.0
43,2021-12-03,0.08333333333333333,1,0,0,3.0,-9.0,3.0,-3.0,-3.0,0.0,3.0,0.0,3.0,3.0,0.0,1.5,1.5,15.0,12.0,3.75,1.5,33.0,12.0,4.125,3.0,0.0,5.678908345800274,3.907410541887965,2.1213203435596424,0,0.0
43,2021-12-04,0.08333333333333333,1,0,0,0.0,3.0,-9.0,3.0,-3.0,-3.0,3.0,0.0,6.0,3.0,3.0,3.0,3.0,18.0,12.0,4.5,3.0,33.0,12.0,4.125,3.0,0.0,5.196152422706632,3.907410541887965,0.0,0,0.0
43,2021-12-05,0.0,1,1,1,-3.0,-3.0,0.0,-12.0,0.0,-6.0,6.0,-6.0,3.0,3.0,0.0,1.5,1.5,6.0,3.0,1.5,1.5,30.0,12.0,3.75,3.0,0.0,1.7320508075688772,4.166190448976488,2.1213203435596424,0,0.0
43,2021-12-06,0.08333333333333333,1,1,0,3.0,0.0,0.0,3.0,-9.0,3.0,6.0,-3.0,3.0,3.0,0.0,1.5,1.5,9.0,3.0,2.25,3.0,27.0,12.0,3.375,3.0,0.0,1.5,4.06860804558162,2.1213203435596424,0,0.0
43,2021-12-07,0.41666666666666663,1,0,0,12.0,15.0,12.0,12.0,15.0,3.0,0.0,15.0,18.0,15.0,3.0,9.0,9.0,21.0,15.0,5.25,3.0,36.0,15.0,4.5,3.0,0.0,6.652067347825035,5.781744669956594,8.48528137423857,0,0.0
43,2021-12-08,0.08333333333333333,1,1,0,-12.0,0.0,3.0,0.0,0.0,3.0,12.0,-9.0,18.0,15.0,3.0,9.0,9.0,21.0,15.0,5.25,3.0,39.0,15.0,4.875,3.0,0.0,6.652067347825035,5.540435774506246,8.48528137423857,0,0.0
43,2021-12-09,0.16666666666666666,1,0,0,3.0,-9.0,3.0,6.0,3.0,3.0,0.0,6.0,9.0,6.0,3.0,4.5,4.5,27.0,15.0,6.75,4.5,33.0,15.0,4.125,3.0,3.0,5.678908345800274,4.793969425970812,2.1213203435596424,0,0.0
43,2021-12-10,0.0,1,0,0,-6.0,-3.0,-15.0,-3.0,0.0,-3.0,3.0,-3.0,6.0,6.0,0.0,3.0,3.0,24.0,15.0,6.0,4.5,33.0,15.0,4.125,3.0,0.0,6.48074069840786,4.793969425970812,4.242640687119285,0,0.0
43,2021-12-11,0.0,1,0,0,0.0,-6.0,-3.0,-15.0,-3.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,2.25,1.5,30.0,15.0,3.75,3.0,0.0,2.8722813232690143,5.007137762377687,0.0,0,0.0
43,2021-12-12,0.0,1,1,1,0.0,0.0,-6.0,-3.0,-15.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.5,0.0,27.0,15.0,3.375,1.5,0.0,3.0,5.180664601601398,0.0,0,0.0
43,2021-12-13,0.25,1,0,0,9.0,9.0,9.0,3.0,6.0,-6.0,3.0,6.0,9.0,9.0,0.0,4.5,4.5,9.0,9.0,2.25,0.0,36.0,15.0,4.5,3.0,0.0,4.5,5.318431562567516,6.363961030678928,0,0.0
43,2021-12-14,0.08333333333333333,1,0,0,-6.0,3.0,3.0,3.0,-3.0,0.0,15.0,-12.0,12.0,9.0,3.0,6.0,6.0,12.0,9.0,3.0,1.5,36.0,15.0,4.5,3.0,0.0,4.242640687119285,5.318431562567516,4.242640687119285,0,0.0
43,2021-12-15,0.08333333333333333,1,0,0,0.0,-6.0,3.0,3.0,3.0,-3.0,3.0,0.0,6.0,3.0,3.0,3.0,3.0,15.0,9.0,3.75,3.0,24.0,9.0,3.0,3.0,0.0,3.774917217635375,3.2071349029491016,0.0,0,0.0
43,2021-12-16,0.16666666666666666,1,0,0,3.0,3.0,-3.0,6.0,6.0,6.0,6.0,0.0,9.0,6.0,3.0,4.5,4.5,21.0,9.0,5.25,4.5,27.0,9.0,3.375,3.0,3.0,2.8722813232690143,3.3779748793788187,2.1213203435596424,0,0.0
43,2021-12-17,0.08333333333333333,1,0,0,-3.0,0.0,0.0,-6.0,3.0,3.0,0.0,3.0,9.0,6.0,3.0,4.5,4.5,15.0,6.0,3.75,3.0,24.0,9.0,3.0,3.0,3.0,1.5,3.2071349029491016,2.1213203435596424,0,0.0
43,2021-12-18,0.08333333333333333,1,0,0,0.0,-3.0,0.0,0.0,-6.0,3.0,0.0,3.0,6.0,3.0,3.0,3.0,3.0,15.0,6.0,3.75,3.0,27.0,9.0,3.375,3.0,3.0,1.5,2.973093626895354,0.0,0,0.0
43,2021-12-19,0.08333333333333333,1,1,1,0.0,0.0,-3.0,0.0,0.0,-6.0,0.0,3.0,6.0,3.0,3.0,3.0,3.0,15.0,6.0,3.75,3.0,30.0,9.0,3.75,3.0,3.0,1.5,2.659215781283766,0.0,0,0.0
43,2021-12-20,0.0,1,0,0,-3.0,-3.0,-3.0,-6.0,-3.0,-3.0,9.0,-9.0,3.0,3.0,0.0,1.5,1.5,9.0,3.0,2.25,3.0,30.0,9.0,3.75,3.0,0.0,1.5,2.659215781283766,2.1213203435596424,0,0.0
43,2021-12-21,0.3333333333333333,1,0,0,12.0,9.0,9.0,9.0,6.0,9.0,3.0,9.0,12.0,12.0,0.0,6.0,6.0,18.0,12.0,4.5,3.0,33.0,12.0,4.125,3.0,0.0,5.196152422706632,3.56320481749627,8.48528137423857,0,0.0
43,2021-12-22,0.3333333333333333,1,0,0,0.0,12.0,9.0,9.0,9.0,6.0,3.0,9.0,24.0,12.0,12.0,12.0,12.0,27.0,12.0,6.75,7.5,42.0,12.0,5.25,3.0,0.0,6.18465843842649,4.464142854857076,0.0,0,0.0
43,2021-12-23,0.41666666666666663,1,0,0,3.0,3.0,15.0,12.0,12.0,12.0,6.0,9.0,27.0,15.0,12.0,13.5,13.5,39.0,15.0,9.75,12.0,54.0,15.0,6.75,4.5,0.0,6.652067347825035,5.496752287877431,2.1213203435596424,0,0.0
43,2021-12-24,0.0,1,0,0,-15.0,-12.0,-12.0,0.0,-3.0,-3.0,3.0,-3.0,15.0,15.0,0.0,7.5,7.5,39.0,15.0,9.75,12.0,48.0,15.0,6.0,3.0,0.0,6.652067347825035,6.000000000000004,10.606601717798213,0,0.0
43,2021-12-25,0.0,0,1,0,0.0,-15.0,-12.0,-12.0,0.0,-3.0,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,27.0,15.0,6.75,6.0,45.0,15.0,5.625,3.0,0.0,7.88986691902975,6.3005101834239285,0.0,0,0.0
43,2021-12-26,0.0,0,1,1,0.0,0.0,-15.0,-12.0,-12.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,3.75,0.0,42.0,15.0,5.25,1.5,0.0,7.5,6.562882641905813,0.0,0,0.0
43,2021-12-27,0.3333333333333333,1,0,0,12.0,12.0,12.0,-3.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,6.0,6.0,12.0,12.0,3.0,0.0,51.0,15.0,6.375,6.0,0.0,6.0,6.885543862739845,8.48528137423857,0,0.0
43,2021-12-28,0.0,1,0,0,-12.0,0.0,0.0,0.0,-15.0,-12.0,12.0,-12.0,12.0,12.0,0.0,6.0,6.0,12.0,12.0,3.0,0.0,51.0,15.0,6.375,6.0,0.0,6.0,6.885543862739845,8.48528137423857,0,0.0
43,2021-12-29,0.0,1,0,0,0.0,-12.0,0.0,0.0,0.0,-15.0,12.0,-12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,3.0,0.0,39.0,15.0,4.875,0.0,0.0,6.0,6.7915388536030665,0.0,0,0.0
43,2021-12-30,0.25,1,0,0,9.0,9.0,-3.0,9.0,9.0,9.0,15.0,-6.0,9.0,9.0,0.0,4.5,4.5,21.0,12.0,5.25,4.5,36.0,15.0,4.5,0.0,0.0,6.18465843842649,6.414269805898189,6.363961030678928,0,0.0
43,2021-12-31,0.0,1,0,0,-9.0,0.0,0.0,-12.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,4.5,4.5,9.0,9.0,2.25,0.0,21.0,12.0,2.625,0.0,0.0,4.5,4.926241685388283,6.363961030678928,0,0.0
43,2022-01-01,0.0,0,1,0,0.0,-9.0,0.0,0.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,2.25,0.0,21.0,12.0,2.625,0.0,0.0,4.5,4.926241685388283,0.0,0,0.0
43,2022-01-02,0.0,1,1,1,0.0,0.0,-9.0,0.0,0.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,2.25,0.0,21.0,12.0,2.625,0.0,0.0,4.5,4.926241685388283,0.0,0,0.0
43,2022-01-03,0.08333333333333333,1,0,0,3.0,3.0,3.0,-6.0,3.0,3.0,12.0,-9.0,3.0,3.0,0.0,1.5,1.5,3.0,3.0,0.75,0.0,24.0,12.0,3.0,0.0,0.0,1.5,4.810702354423644,2.1213203435596424,0,0.0
43,2022-01-04,0.0,1,0,0,-3.0,0.0,0.0,0.0,-9.0,0.0,0.0,0.0,3.0,3.0,0.0,1.5,1.5,3.0,3.0,0.75,0.0,12.0,9.0,1.5,0.0,0.0,1.5,3.2071349029491,2.1213203435596424,0,0.0
43,2022-01-05,0.08333333333333333,1,0,0,3.0,0.0,3.0,3.0,3.0,-6.0,0.0,3.0,3.0,3.0,0.0,1.5,1.5,6.0,3.0,1.5,1.5,15.0,9.0,1.875,0.0,0.0,1.7320508075688772,3.181980515339471,2.1213203435596424,0,0.0
43,2022-01-06,0.0,0,1,0,-3.0,0.0,-3.0,0.0,0.0,0.0,9.0,-9.0,3.0,3.0,0.0,1.5,1.5,6.0,3.0,1.5,1.5,15.0,9.0,1.875,0.0,0.0,1.7320508075688772,3.181980515339471,2.1213203435596424,0,0.0
43,2022-01-07,0.16666666666666666,1,0,0,6.0,3.0,6.0,3.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,3.0,3.0,9.0,6.0,2.25,1.5,12.0,6.0,1.5,0.0,0.0,2.8722813232690143,2.2677868380553736,4.242640687119285,0,0.0
43,2022-01-08,0.08333333333333333,1,0,0,-3.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,6.0,3.0,4.5,4.5,12.0,6.0,3.0,3.0,15.0,6.0,1.875,1.5,0.0,2.449489742783178,2.2320714274285454,2.1213203435596424,0,0.0
43,2022-01-09,0.08333333333333333,1,1,1,0.0,-3.0,3.0,0.0,3.0,0.0,0.0,3.0,6.0,3.0,3.0,3.0,3.0,12.0,6.0,3.0,3.0,18.0,6.0,2.25,3.0,0.0,2.449489742783178,2.1213203435596535,0.0,0,0.0
43,2022-01-10,0.25,1,0,0,6.0,6.0,3.0,9.0,6.0,9.0,3.0,6.0,12.0,9.0,3.0,6.0,6.0,21.0,9.0,5.25,4.5,27.0,9.0,3.375,3.0,3.0,2.8722813232690143,2.9730936268953525,4.242640687119285,0,0.0
43,2022-01-11,0.16666666666666666,1,0,0,-3.0,3.0,3.0,0.0,6.0,3.0,0.0,6.0,15.0,9.0,6.0,7.5,7.5,21.0,9.0,5.25,4.5,30.0,9.0,3.75,3.0,3.0,2.8722813232690143,3.1052950170406017,2.1213203435596424,0,0.0
43,2022-01-12,0.08333333333333333,1,0,0,-3.0,-6.0,0.0,0.0,-3.0,3.0,3.0,0.0,9.0,6.0,3.0,4.5,4.5,21.0,9.0,5.25,4.5,33.0,9.0,4.125,3.0,3.0,2.8722813232690143,2.7483761439387213,2.1213203435596424,0,0.0
43,2022-01-13,0.0,1,0,0,-3.0,-6.0,-9.0,-3.0,-3.0,-6.0,0.0,0.0,3.0,3.0,0.0,1.5,1.5,18.0,9.0,4.5,4.5,30.0,9.0,3.75,3.0,0.0,3.872983346207417,3.1052950170406017,2.1213203435596424,0,0.0
43,2022-01-14,0.16666666666666666,1,0,0,6.0,3.0,0.0,-3.0,3.0,3.0,6.0,0.0,6.0,6.0,0.0,3.0,3.0,15.0,6.0,3.75,4.5,36.0,9.0,4.5,4.5,0.0,2.8722813232690143,2.7774602993176627,4.242640687119285,0,0.0
43,2022-01-15,0.08333333333333333,1,0,0,-3.0,3.0,0.0,-3.0,-6.0,0.0,3.0,0.0,9.0,6.0,3.0,4.5,4.5,12.0,6.0,3.0,3.0,33.0,9.0,4.125,3.0,0.0,2.449489742783178,2.7483761439387213,2.1213203435596424,0,0.0
43,2022-01-16,0.0,0,1,1,-3.0,-6.0,0.0,-3.0,-6.0,-9.0,3.0,-3.0,3.0,3.0,0.0,1.5,1.5,9.0,6.0,2.25,1.5,30.0,9.0,3.75,3.0,0.0,2.8722813232690143,3.1052950170406017,2.1213203435596424,0,0.0
43,2022-01-17,0.16666666666666666,1,0,0,6.0,3.0,0.0,6.0,3.0,0.0,9.0,-3.0,6.0,6.0,0.0,3.0,3.0,15.0,6.0,3.75,4.5,33.0,9.0,4.125,4.5,0.0,2.8722813232690143,3.181980515339471,4.242640687119285,0,0.0
43,2022-01-18,0.08333333333333333,1,0,0,-3.0,3.0,0.0,-3.0,3.0,0.0,6.0,-3.0,9.0,6.0,3.0,4.5,4.5,12.0,6.0,3.0,3.0,27.0,6.0,3.375,3.0,0.0,2.449489742783178,2.50356888118885,2.1213203435596424,0,0.0
43,2022-01-19,0.0,1,0,0,-3.0,-6.0,0.0,-3.0,-6.0,0.0,3.0,-3.0,3.0,3.0,0.0,1.5,1.5,9.0,6.0,2.25,1.5,21.0,6.0,2.625,3.0,0.0,2.8722813232690143,2.50356888118885,2.1213203435596424,0,0.0
43,2022-01-20,0.25,1,0,0,9.0,6.0,3.0,9.0,6.0,3.0,0.0,9.0,9.0,9.0,0.0,4.5,4.5,18.0,9.0,4.5,4.5,27.0,9.0,3.375,3.0,0.0,3.872983346207417,3.377974879378817,6.363961030678928,0,0.0
43,2022-01-21,0.08333333333333333,1,0,0,-6.0,3.0,0.0,-3.0,3.0,0.0,6.0,-3.0,12.0,9.0,3.0,6.0,6.0,15.0,9.0,3.75,3.0,30.0,9.0,3.75,3.0,0.0,3.774917217635375,3.1052950170406017,4.242640687119285,0,0.0
43,2022-01-22,0.16666666666666666,1,0,0,3.0,-3.0,6.0,3.0,0.0,6.0,3.0,3.0,9.0,6.0,3.0,4.5,4.5,18.0,9.0,4.5,4.5,30.0,9.0,3.75,3.0,0.0,3.872983346207417,3.1052950170406017,2.1213203435596424,0,0.0
43,2022-01-23,0.0,0,1,1,-6.0,-3.0,-9.0,0.0,-3.0,-6.0,0.0,0.0,6.0,6.0,0.0,3.0,3.0,18.0,9.0,4.5,4.5,27.0,9.0,3.375,3.0,0.0,3.872983346207417,3.377974879378817,4.242640687119285,0,0.0
43,2022-01-24,0.5,1,0,0,18.0,12.0,15.0,9.0,18.0,15.0,6.0,12.0,18.0,18.0,0.0,9.0,9.0,27.0,18.0,6.75,4.5,45.0,18.0,5.625,4.5,0.0,7.88986691902975,5.878228596147949,12.727922061357855,0,0.0
43,2022-01-25,0.25,1,0,0,-9.0,9.0,3.0,6.0,0.0,9.0,3.0,6.0,27.0,18.0,9.0,13.5,13.5,33.0,18.0,8.25,7.5,48.0,18.0,6.0,4.5,0.0,7.5,6.000000000000004,6.363961030678928,0,0.0
43,2022-01-26,0.25,1,0,0,0.0,-9.0,9.0,3.0,6.0,0.0,0.0,9.0,18.0,9.0,9.0,9.0,9.0,36.0,18.0,9.0,9.0,54.0,18.0,6.75,7.5,0.0,7.3484692283495345,5.9461872537906935,0.0,0,0.0
43,2022-01-27,0.08333333333333333,1,0,0,-6.0,-6.0,-15.0,3.0,-3.0,0.0,9.0,-6.0,12.0,9.0,3.0,6.0,6.0,39.0,18.0,9.75,9.0,57.0,18.0,7.125,7.5,3.0,6.18465843842649,5.540435774506245,4.242640687119285,0,0.0
43,2022-01-28,0.16666666666666666,1,0,0,3.0,-3.0,-3.0,-12.0,6.0,0.0,3.0,3.0,9.0,6.0,3.0,4.5,4.5,27.0,9.0,6.75,7.5,54.0,18.0,6.75,6.0,3.0,2.8722813232690143,5.496752287877431,2.1213203435596424,0,0.0
43,2022-01-29,0.16666666666666666,1,0,0,0.0,3.0,-3.0,-3.0,-12.0,6.0,6.0,0.0,12.0,6.0,6.0,6.0,6.0,24.0,9.0,6.0,6.0,57.0,18.0,7.125,6.0,3.0,2.449489742783178,5.303300858899111,0.0,0,0.0
43,2022-01-30,0.0,0,1,1,-6.0,-6.0,-3.0,-9.0,-9.0,-18.0,0.0,0.0,6.0,6.0,0.0,3.0,3.0,15.0,6.0,3.75,4.5,51.0,18.0,6.375,6.0,0.0,2.8722813232690143,5.878228596147949,4.242640687119285,0,0.0
43,2022-01-31,0.25,1,0,0,9.0,3.0,3.0,6.0,0.0,0.0,18.0,-9.0,9.0,9.0,0.0,4.5,4.5,21.0,9.0,5.25,6.0,60.0,18.0,7.5,7.5,0.0,3.774917217635375,5.318431562567515,6.363961030678928,0,0.0
43,2022-02-01,0.0,1,0,0,-9.0,0.0,-6.0,-6.0,-3.0,-9.0,9.0,-9.0,9.0,9.0,0.0,4.5,4.5,15.0,9.0,3.75,3.0,42.0,9.0,5.25,6.0,0.0,4.5,3.845219666769941,6.363961030678928,0,0.0
43,2022-02-02,0.25,1,0,0,9.0,0.0,9.0,3.0,3.0,6.0,9.0,0.0,9.0,9.0,0.0,4.5,4.5,18.0,9.0,4.5,4.5,42.0,9.0,5.25,6.0,0.0,5.196152422706632,3.845219666769941,6.363961030678928,0,0.0
43,2022-02-03,0.25,1,0,0,0.0,9.0,0.0,9.0,3.0,3.0,3.0,6.0,18.0,9.0,9.0,9.0,9.0,27.0,9.0,6.75,9.0,42.0,9.0,5.25,6.0,0.0,4.5,3.845219666769941,0.0,0,0.0
43,2022-02-04,0.16666666666666666,1,0,0,-3.0,-3.0,6.0,-3.0,6.0,0.0,6.0,0.0,15.0,9.0,6.0,7.5,7.5,24.0,9.0,6.0,7.5,45.0,9.0,5.625,6.0,0.0,4.242640687119285,3.739270364274682,2.1213203435596424,0,0.0
43,2022-02-05,0.16666666666666666,1,0,0,0.0,-3.0,-3.0,6.0,-3.0,6.0,6.0,0.0,12.0,6.0,6.0,6.0,6.0,30.0,9.0,7.5,7.5,45.0,9.0,5.625,6.0,6.0,1.7320508075688772,3.739270364274682,0.0,0,0.0
43,2022-02-06,0.0,0,1,1,-6.0,-6.0,-9.0,-9.0,0.0,-9.0,0.0,0.0,6.0,6.0,0.0,3.0,3.0,21.0,9.0,5.25,6.0,39.0,9.0,4.875,6.0,0.0,3.774917217635375,4.223657859520083,4.242640687119285,0,0.0
43,2022-02-07,0.08333333333333333,1,0,0,3.0,-3.0,-3.0,-6.0,-6.0,3.0,9.0,-6.0,3.0,3.0,0.0,1.5,1.5,15.0,6.0,3.75,4.5,42.0,9.0,5.25,6.0,0.0,2.8722813232690143,3.845219666769941,2.1213203435596424,0,0.0
43,2022-02-08,0.08333333333333333,1,0,0,0.0,3.0,-3.0,-3.0,-6.0,-6.0,0.0,3.0,6.0,3.0,3.0,3.0,3.0,12.0,6.0,3.0,3.0,36.0,9.0,4.5,4.5,0.0,2.449489742783178,3.585685828003188,0.0,0,0.0
43,2022-02-09,0.16666666666666666,1,0,0,3.0,3.0,6.0,0.0,0.0,-3.0,9.0,-3.0,9.0,6.0,3.0,4.5,4.5,12.0,6.0,3.0,3.0,42.0,9.0,5.25,6.0,0.0,2.449489742783178,3.1052950170406026,2.1213203435596424,0,0.0
43,2022-02-10,0.0,1,0,0,-6.0,-3.0,-3.0,0.0,-6.0,-6.0,9.0,-9.0,6.0,6.0,0.0,3.0,3.0,12.0,6.0,3.0,3.0,33.0,9.0,4.125,4.5,0.0,2.449489742783178,3.1819805153394722,4.242640687119285,0,0.0
43,2022-02-11,0.25,1,0,0,9.0,3.0,6.0,6.0,9.0,3.0,6.0,3.0,9.0,9.0,0.0,4.5,4.5,18.0,9.0,4.5,4.5,33.0,9.0,4.125,4.5,0.0,3.872983346207417,3.1819805153394722,6.363961030678928,0,0.0
43,2022-02-12,0.16666666666666666,1,0,0,-3.0,6.0,0.0,3.0,3.0,6.0,6.0,0.0,15.0,9.0,6.0,7.5,7.5,21.0,9.0,5.25,6.0,33.0,9.0,4.125,4.5,0.0,3.774917217635375,3.1819805153394722,2.1213203435596424,0,0.0
43,2022-02-13,0.0,0,1,1,-6.0,-9.0,0.0,-6.0,-3.0,-3.0,0.0,0.0,6.0,6.0,0.0,3.0,3.0,15.0,9.0,3.75,3.0,27.0,9.0,3.375,3.0,0.0,4.5,3.377974879378818,4.242640687119285,0,0.0
43,2022-02-14,0.25,1,0,0,9.0,3.0,0.0,9.0,3.0,6.0,3.0,6.0,9.0,9.0,0.0,4.5,4.5,24.0,9.0,6.0,7.5,36.0,9.0,4.5,4.5,0.0,4.242640687119285,3.585685828003188,6.363961030678928,0,0.0
43,2022-02-15,0.16666666666666666,1,0,0,-3.0,6.0,0.0,-3.0,6.0,0.0,3.0,3.0,15.0,9.0,6.0,7.5,7.5,21.0,9.0,5.25,6.0,39.0,9.0,4.875,6.0,0.0,3.774917217635375,3.5632048174962696,2.1213203435596424,0,0.0
43,2022-02-16,0.16666666666666666,1,0,0,0.0,-3.0,6.0,0.0,-3.0,6.0,6.0,0.0,12.0,6.0,6.0,6.0,6.0,21.0,9.0,5.25,6.0,42.0,9.0,5.25,6.0,0.0,3.774917217635375,3.4948942350643124,0.0,0,0.0
43,2022-02-17,0.08333333333333333,1,0,0,-3.0,-3.0,-6.0,3.0,-3.0,-6.0,0.0,3.0,9.0,6.0,3.0,4.5,4.5,24.0,9.0,6.0,6.0,39.0,9.0,4.875,6.0,3.0,2.449489742783178,3.5632048174962696,2.1213203435596424,0,0.0
43,2022-02-18,0.3333333333333333,1,0,0,9.0,6.0,6.0,3.0,12.0,6.0,9.0,3.0,15.0,12.0,3.0,7.5,7.5,27.0,12.0,6.75,6.0,51.0,12.0,6.375,6.0,3.0,3.774917217635375,3.7392703642746814,6.363961030678928,0,0.0
43,2022-02-19,0.0,1,0,0,-12.0,-3.0,-6.0,-6.0,-9.0,0.0,6.0,-6.0,12.0,12.0,0.0,6.0,6.0,21.0,12.0,5.25,4.5,42.0,12.0,5.25,6.0,0.0,5.123475382979799,4.166190448976488,8.48528137423857,0,0.0
