idSku,idSecuencia,udsVenta,promo,udsStock,bolOpen,bolHoliday,month,year,week,day_of_year,quarter,week_of_month,first_week_of_month,season_autumn,season_spring,season_summer,season_winter,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,Festivo nacional,udsVenta_lag_1,udsVenta_diff_1,udsVenta_lag_2,udsVenta_diff_2,udsVenta_lag_3,udsVenta_diff_3,udsVenta_lag_4,udsVenta_diff_4,udsVenta_lag_5,udsVenta_diff_5,udsVenta_lag_6,udsVenta_diff_6,udsVenta_lag_7,udsVenta_diff_7,udsVenta_lag_365,udsVenta_rolling_sum_2,udsVenta_rolling_max_2,udsVenta_rolling_min_2,udsVenta_rolling_mean_2,udsVenta_rolling_median_2,udsVenta_rolling_std_2,udsVenta_rolling_sum_4,udsVenta_rolling_max_4,udsVenta_rolling_min_4,udsVenta_rolling_mean_4,udsVenta_rolling_median_4,udsVenta_rolling_std_4,udsVenta_rolling_sum_8,udsVenta_rolling_max_8,udsVenta_rolling_min_8,udsVenta_rolling_mean_8,udsVenta_rolling_median_8,udsVenta_rolling_std_8
43,2022-02-06,0,0,105.0,0,1,2,2022,5,37,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,6.0,-6.0,6.0,-6.0,9.0,-9.0,9.0,-9.0,0.0,0.0,9.0,-9.0,0.0,0.0,0.0,6.0,6.0,0.0,3.0,3.0,4.242640687119285,21.0,9.0,0.0,5.25,6.0,3.774917217635375,39.0,9.0,0.0,4.875,6.0,4.223657859520078
43,2022-02-07,3,0,105.0,1,0,2,2022,6,38,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,3.0,6.0,-3.0,6.0,-3.0,9.0,-6.0,9.0,-6.0,0.0,3.0,9.0,-6.0,0.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,15.0,6.0,0.0,3.75,4.5,2.8722813232690143,42.0,9.0,0.0,5.25,6.0,3.845219666769937
43,2022-02-08,3,0,174.0,1,0,2,2022,6,39,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,3.0,0.0,0.0,3.0,6.0,-3.0,6.0,-3.0,9.0,-6.0,9.0,-6.0,0.0,3.0,3.0,6.0,3.0,3.0,3.0,3.0,0.0,12.0,6.0,0.0,3.0,3.0,2.449489742783178,36.0,9.0,0.0,4.5,4.5,3.5856858280031836
43,2022-02-09,6,0,171.0,1,0,2,2022,6,40,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,3.0,3.0,3.0,3.0,0.0,6.0,6.0,0.0,6.0,0.0,9.0,-3.0,9.0,-3.0,12.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,12.0,6.0,0.0,3.0,3.0,2.449489742783178,42.0,9.0,0.0,5.25,6.0,3.1052950170405973
43,2022-02-10,0,0,165.0,1,0,2,2022,6,41,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,6.0,-6.0,3.0,-3.0,3.0,-3.0,0.0,0.0,6.0,-6.0,6.0,-6.0,9.0,-9.0,6.0,6.0,6.0,0.0,3.0,3.0,4.242640687119285,12.0,6.0,0.0,3.0,3.0,2.449489742783178,33.0,9.0,0.0,4.125,4.5,3.181980515339467
43,2022-02-11,9,0,165.0,1,0,2,2022,6,42,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,9.0,6.0,3.0,3.0,6.0,3.0,6.0,0.0,9.0,6.0,3.0,6.0,3.0,0.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,18.0,9.0,0.0,4.5,4.5,3.872983346207417,33.0,9.0,0.0,4.125,4.5,3.181980515339467
43,2022-02-12,6,0,156.0,1,0,2,2022,6,43,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,9.0,-3.0,0.0,6.0,6.0,0.0,3.0,3.0,3.0,3.0,0.0,6.0,6.0,0.0,3.0,15.0,9.0,6.0,7.5,7.5,2.1213203435596424,21.0,9.0,0.0,5.25,6.0,3.774917217635375,33.0,9.0,0.0,4.125,4.5,3.181980515339467
43,2022-02-13,0,0,150.0,0,1,2,2022,6,44,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,6.0,-6.0,9.0,-9.0,0.0,0.0,6.0,-6.0,3.0,-3.0,3.0,-3.0,0.0,0.0,3.0,6.0,6.0,0.0,3.0,3.0,4.242640687119285,15.0,9.0,0.0,3.75,3.0,4.5,27.0,9.0,0.0,3.375,3.0,3.377974879378813
43,2022-02-14,9,0,150.0,1,0,2,2022,7,45,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,9.0,6.0,3.0,9.0,0.0,0.0,9.0,6.0,3.0,3.0,6.0,3.0,6.0,0.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,24.0,9.0,0.0,6.0,7.5,4.242640687119285,36.0,9.0,0.0,4.5,4.5,3.5856858280031836
43,2022-02-15,6,0,141.0,1,0,2,2022,7,46,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,9.0,-3.0,0.0,6.0,6.0,0.0,9.0,-3.0,0.0,6.0,6.0,0.0,3.0,3.0,18.0,15.0,9.0,6.0,7.5,7.5,2.1213203435596424,21.0,9.0,0.0,5.25,6.0,3.774917217635375,39.0,9.0,0.0,4.875,6.0,3.563204817496265
43,2022-02-16,6,0,135.0,1,0,2,2022,7,47,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,6.0,0.0,9.0,-3.0,0.0,6.0,6.0,0.0,9.0,-3.0,0.0,6.0,6.0,0.0,9.0,12.0,6.0,6.0,6.0,6.0,0.0,21.0,9.0,0.0,5.25,6.0,3.774917217635375,42.0,9.0,0.0,5.25,6.0,3.494894235064308
43,2022-02-17,3,0,129.0,1,0,2,2022,7,48,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,6.0,-3.0,6.0,-3.0,9.0,-6.0,0.0,3.0,6.0,-3.0,9.0,-6.0,0.0,3.0,18.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,24.0,9.0,3.0,6.0,6.0,2.449489742783178,39.0,9.0,0.0,4.875,6.0,3.563204817496265
43,2022-02-18,12,0,126.0,1,0,2,2022,7,49,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,9.0,6.0,6.0,6.0,6.0,9.0,3.0,0.0,12.0,6.0,6.0,9.0,3.0,12.0,15.0,12.0,3.0,7.5,7.5,6.363961030678928,27.0,12.0,3.0,6.75,6.0,3.774917217635375,51.0,12.0,0.0,6.375,6.0,3.7392703642746774
43,2022-02-19,0,0,114.0,1,0,2,2022,7,50,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,12.0,-12.0,3.0,-3.0,6.0,-6.0,6.0,-6.0,9.0,-9.0,0.0,0.0,6.0,-6.0,6.0,12.0,12.0,0.0,6.0,6.0,8.48528137423857,21.0,12.0,0.0,5.25,4.5,5.123475382979799,42.0,12.0,0.0,5.25,6.0,4.166190448976484
43,2022-02-20,0,0,114.0,0,1,2,2022,7,51,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,12.0,-12.0,3.0,-3.0,6.0,-6.0,6.0,-6.0,9.0,-9.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,0.0,3.75,1.5,5.678908345800274,36.0,12.0,0.0,4.5,4.5,4.535573676110729
43,2022-02-21,6,0,114.0,1,0,2,2022,8,52,1,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,6.0,0.0,6.0,12.0,-6.0,3.0,3.0,6.0,0.0,6.0,0.0,9.0,-3.0,0.0,6.0,6.0,0.0,3.0,3.0,4.242640687119285,18.0,12.0,0.0,4.5,3.0,5.744562646538029,42.0,12.0,0.0,5.25,6.0,4.166190448976484
43,2022-02-22,3,0,168.0,1,0,2,2022,8,53,1,4,0,0,0,0,1,0,1,0,0,0,0,0,0,6.0,-3.0,0.0,3.0,0.0,3.0,12.0,-9.0,3.0,0.0,6.0,-3.0,6.0,-3.0,6.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,9.0,6.0,0.0,2.25,1.5,2.8722813232690143,36.0,12.0,0.0,4.5,4.5,3.927922024247865
43,2022-02-23,3,0,165.0,1,0,2,2022,8,54,1,4,0,0,0,0,1,0,0,1,0,0,0,0,0,3.0,0.0,6.0,-3.0,0.0,3.0,0.0,3.0,12.0,-9.0,3.0,0.0,6.0,-3.0,9.0,6.0,3.0,3.0,3.0,3.0,0.0,12.0,6.0,0.0,3.0,3.0,2.449489742783178,33.0,12.0,0.0,4.125,3.0,3.9074105418879603
43,2022-02-24,0,0,162.0,1,0,2,2022,8,55,1,4,0,0,0,0,1,0,0,0,1,0,0,0,0,3.0,-3.0,3.0,-3.0,6.0,-6.0,0.0,0.0,0.0,0.0,12.0,-12.0,3.0,-3.0,12.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,12.0,6.0,0.0,3.0,3.0,2.449489742783178,27.0,12.0,0.0,3.375,3.0,4.068608045581615
43,2022-02-25,0,0,162.0,1,0,2,2022,8,56,1,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,3.0,-3.0,3.0,-3.0,6.0,-6.0,0.0,0.0,0.0,0.0,12.0,-12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,1.5,1.5,1.7320508075688772,24.0,12.0,0.0,3.0,1.5,4.242640687119287
43,2022-02-26,3,0,162.0,1,0,2,2022,8,57,1,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,6.0,-3.0,0.0,3.0,0.0,3.0,9.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,6.0,3.0,0.0,1.5,1.5,1.7320508075688772,15.0,6.0,0.0,1.875,1.5,2.232071427428539
43,2022-02-27,0,0,159.0,0,1,2,2022,8,58,1,4,0,0,0,0,1,0,0,0,0,0,0,1,0,3.0,-3.0,0.0,0.0,0.0,0.0,3.0,-3.0,3.0,-3.0,6.0,-6.0,0.0,0.0,18.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,3.0,3.0,0.0,0.75,0.0,1.5,15.0,6.0,0.0,1.875,1.5,2.232071427428539
43,2022-02-28,0,0,159.0,1,0,2,2022,9,59,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,3.0,-3.0,3.0,-3.0,6.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.75,0.0,1.5,15.0,6.0,0.0,1.875,1.5,2.232071427428539
43,2022-03-01,0,0,159.0,1,0,3,2022,9,60,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,3.0,-3.0,3.0,-3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.75,0.0,1.5,9.0,3.0,0.0,1.125,0.0,1.5526475085203029
43,2022-03-02,0,0,159.0,1,0,3,2022,9,61,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,3.0,-3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.75,0.0,1.3887301496588338
43,2022-03-03,0,0,159.0,1,0,3,2022,9,62,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.375,0.0,1.0606601717798299
43,2022-03-04,0,0,159.0,1,0,3,2022,9,63,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.375,0.0,1.0606601717798299
43,2022-03-05,3,0,159.0,1,0,3,2022,9,64,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,12.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,3.0,3.0,0.0,0.75,0.0,1.5,6.0,3.0,0.0,0.75,0.0,1.3887301496588338
43,2022-03-06,0,0,156.0,0,1,3,2022,9,65,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,3.0,3.0,0.0,0.75,0.0,1.5,3.0,3.0,0.0,0.375,0.0,1.0606601717798299
43,2022-03-07,0,0,156.0,1,0,3,2022,10,66,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.75,0.0,1.5,3.0,3.0,0.0,0.375,0.0,1.0606601717798299
43,2022-03-08,3,0,156.0,1,0,3,2022,10,67,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,6.0,3.0,0.0,1.5,1.5,1.7320508075688772,6.0,3.0,0.0,0.75,0.0,1.3887301496588338
43,2022-03-09,6,0,153.0,1,0,3,2022,10,68,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,3.0,3.0,0.0,6.0,0.0,6.0,3.0,3.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,9.0,6.0,0.0,2.25,1.5,2.8722813232690143,12.0,6.0,0.0,1.5,0.0,2.2677868380553674
43,2022-03-10,3,0,147.0,1,0,3,2022,10,69,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,6.0,-3.0,3.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,9.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,12.0,6.0,0.0,3.0,3.0,2.449489742783178,15.0,6.0,0.0,1.875,1.5,2.232071427428539
43,2022-03-11,3,0,144.0,1,0,3,2022,10,70,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.0,6.0,-3.0,3.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,3.0,6.0,6.0,3.0,3.0,3.0,3.0,0.0,15.0,6.0,3.0,3.75,3.0,1.5,18.0,6.0,0.0,2.25,3.0,2.121320343559647
43,2022-03-12,0,0,141.0,1,0,3,2022,10,71,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,3.0,-3.0,3.0,-3.0,6.0,-6.0,3.0,-3.0,0.0,0.0,0.0,0.0,3.0,-3.0,6.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,12.0,6.0,0.0,3.0,3.0,2.449489742783178,18.0,6.0,0.0,2.25,3.0,2.121320343559647
43,2022-03-13,0,0,141.0,0,1,3,2022,10,72,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,3.0,-3.0,3.0,-3.0,6.0,-6.0,3.0,-3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,1.5,1.5,1.7320508075688772,15.0,6.0,0.0,1.875,1.5,2.232071427428539
43,2022-03-14,0,0,141.0,1,0,3,2022,11,73,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,-3.0,3.0,-3.0,6.0,-6.0,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.75,0.0,1.5,15.0,6.0,0.0,1.875,1.5,2.232071427428539
44,2021-11-07,0,0,57.0,0,1,11,2021,44,311,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,12.0,-12.0,12.0,-12.0,0.0,0.0,9.0,-9.0,3.0,-3.0,0.0,0.0,0.0,0.0,3.0,12.0,12.0,0.0,6.0,6.0,8.48528137423857,24.0,12.0,0.0,6.0,6.0,6.928203230275509,36.0,12.0,0.0,4.5,1.5,5.554920598635311
44,2021-11-08,4,0,57.0,1,0,11,2021,45,312,4,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,4.0,12.0,-8.0,12.0,-8.0,0.0,4.0,9.0,-5.0,3.0,1.0,0.0,4.0,0.0,4.0,4.0,0.0,2.0,2.0,2.8284271247461903,28.0,12.0,0.0,7.0,8.0,6.0,40.0,12.0,0.0,5.0,3.5,5.264435935053797
44,2021-11-09,3,0,39.0,1,0,11,2021,45,313,4,2,0,1,0,0,0,0,1,0,0,0,0,0,0,4.0,-1.0,0.0,3.0,12.0,-9.0,12.0,-9.0,0.0,3.0,9.0,-6.0,3.0,0.0,3.0,7.0,4.0,3.0,3.5,3.5,0.7071067811865476,19.0,12.0,0.0,4.75,3.5,5.123475382979799,43.0,12.0,0.0,5.375,3.5,4.955156044825577
44,2021-11-10,0,0,111.0,1,0,11,2021,45,314,4,2,0,1,0,0,0,0,0,1,0,0,0,0,0,3.0,-3.0,4.0,-4.0,0.0,0.0,12.0,-12.0,12.0,-12.0,0.0,0.0,9.0,-9.0,6.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,7.0,4.0,0.0,1.75,1.5,2.06155281280883,40.0,12.0,0.0,5.0,3.5,5.264435935053797
44,2021-11-11,3,0,111.0,1,0,11,2021,45,315,4,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,3.0,3.0,0.0,4.0,-1.0,0.0,3.0,12.0,-9.0,12.0,-9.0,0.0,3.0,9.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,10.0,4.0,0.0,2.5,3.0,1.7320508075688763,34.0,12.0,0.0,4.25,3.0,5.03558763771845
44,2021-11-12,6,0,111.0,1,0,11,2021,45,316,4,2,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,3.0,0.0,6.0,3.0,3.0,4.0,2.0,0.0,6.0,12.0,-6.0,12.0,-6.0,0.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,12.0,6.0,0.0,3.0,3.0,2.4494897427831774,40.0,12.0,0.0,5.0,3.5,4.750939756661685
44,2021-11-13,9,0,111.0,1,0,11,2021,45,317,4,2,0,1,0,0,0,0,0,0,0,0,1,0,0,6.0,3.0,3.0,6.0,0.0,9.0,3.0,6.0,4.0,5.0,0.0,9.0,12.0,-3.0,6.0,15.0,9.0,6.0,7.5,7.5,2.1213203435596424,18.0,9.0,0.0,4.5,4.5,3.8729833462074166,37.0,12.0,0.0,4.625,3.5,4.206712323350456
44,2021-11-14,0,0,111.0,0,1,11,2021,45,318,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,9.0,-9.0,6.0,-6.0,3.0,-3.0,0.0,0.0,3.0,-3.0,4.0,-4.0,0.0,0.0,0.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,18.0,9.0,0.0,4.5,4.5,3.8729833462074166,25.0,9.0,0.0,3.125,3.0,3.2265638511757846
44,2021-11-15,3,0,90.0,1,0,11,2021,46,319,4,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,3.0,9.0,-6.0,6.0,-3.0,3.0,0.0,0.0,3.0,3.0,0.0,4.0,-1.0,0.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,18.0,9.0,0.0,4.5,4.5,3.8729833462074166,28.0,9.0,0.0,3.5,3.0,2.9760952365713838
44,2021-11-16,3,0,87.0,1,0,11,2021,46,320,4,3,0,1,0,0,0,0,1,0,0,0,0,0,0,3.0,0.0,0.0,3.0,9.0,-6.0,6.0,-3.0,3.0,0.0,0.0,3.0,3.0,0.0,3.0,6.0,3.0,3.0,3.0,3.0,0.0,15.0,9.0,0.0,3.75,3.0,3.7749172176353745,27.0,9.0,0.0,3.375,3.0,2.9730936268953485
44,2021-11-17,12,0,84.0,1,0,11,2021,46,321,4,3,0,1,0,0,0,0,0,1,0,0,0,0,0,3.0,9.0,3.0,9.0,0.0,12.0,9.0,3.0,6.0,6.0,3.0,9.0,0.0,12.0,12.0,15.0,12.0,3.0,7.5,7.5,6.363961030678928,18.0,12.0,0.0,4.5,3.0,5.196152422706632,36.0,12.0,0.0,4.5,3.0,4.242640687119288
44,2021-11-18,3,0,75.0,1,0,11,2021,46,322,4,3,0,1,0,0,0,0,0,0,1,0,0,0,0,12.0,-9.0,3.0,0.0,3.0,0.0,0.0,3.0,9.0,-6.0,6.0,-3.0,3.0,0.0,6.0,15.0,12.0,3.0,7.5,7.5,6.363961030678928,21.0,12.0,3.0,5.25,3.0,4.5,39.0,12.0,0.0,4.875,3.0,3.9074105418879608
44,2021-11-19,3,0,72.0,1,0,11,2021,46,323,4,3,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.0,12.0,-9.0,3.0,0.0,3.0,0.0,0.0,3.0,9.0,-6.0,6.0,-3.0,9.0,6.0,3.0,3.0,3.0,3.0,0.0,21.0,12.0,3.0,5.25,3.0,4.5,39.0,12.0,0.0,4.875,3.0,3.9074105418879608
44,2021-11-20,9,0,69.0,1,0,11,2021,46,324,4,3,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0,6.0,3.0,6.0,12.0,-3.0,3.0,6.0,3.0,6.0,0.0,9.0,9.0,0.0,9.0,12.0,9.0,3.0,6.0,6.0,4.242640687119285,27.0,12.0,3.0,6.75,6.0,4.5,42.0,12.0,0.0,5.25,3.0,4.166190448976485
44,2021-11-21,0,0,60.0,0,1,11,2021,46,325,4,3,0,1,0,0,0,0,0,0,0,0,0,1,0,9.0,-9.0,3.0,-3.0,3.0,-3.0,12.0,-12.0,3.0,-3.0,3.0,-3.0,0.0,0.0,0.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,15.0,9.0,0.0,3.75,3.0,3.774917217635375,33.0,12.0,0.0,4.125,3.0,4.223657859520079
44,2021-11-22,3,0,60.0,1,0,11,2021,47,326,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,3.0,9.0,-6.0,3.0,0.0,3.0,0.0,12.0,-9.0,3.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,15.0,9.0,0.0,3.75,3.0,3.774917217635375,36.0,12.0,0.0,4.5,3.0,3.927922024247866
44,2021-11-23,3,0,57.0,1,0,11,2021,47,327,4,4,0,1,0,0,0,0,1,0,0,0,0,0,0,3.0,0.0,0.0,3.0,9.0,-6.0,3.0,0.0,3.0,0.0,12.0,-9.0,3.0,0.0,0.0,6.0,3.0,3.0,3.0,3.0,0.0,15.0,9.0,0.0,3.75,3.0,3.774917217635375,36.0,12.0,0.0,4.5,3.0,3.927922024247866
44,2021-11-24,6,0,126.0,1,0,11,2021,47,328,4,4,0,1,0,0,0,0,0,1,0,0,0,0,0,3.0,3.0,3.0,3.0,0.0,6.0,9.0,-3.0,3.0,3.0,3.0,3.0,12.0,-6.0,3.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,12.0,6.0,0.0,3.0,3.0,2.449489742783178,39.0,12.0,0.0,4.875,3.0,3.9074105418879608
44,2021-11-25,6,0,120.0,1,0,11,2021,47,329,4,4,0,1,0,0,0,0,0,0,1,0,0,0,0,6.0,0.0,3.0,3.0,3.0,3.0,0.0,6.0,9.0,-3.0,3.0,3.0,3.0,3.0,3.0,12.0,6.0,6.0,6.0,6.0,0.0,18.0,6.0,3.0,4.5,4.5,1.7320508075688772,33.0,9.0,0.0,4.125,3.0,2.7483761439387173
44,2021-11-26,3,0,114.0,1,0,11,2021,47,330,4,4,0,1,0,0,0,0,0,0,0,1,0,0,0,6.0,-3.0,6.0,-3.0,3.0,0.0,3.0,0.0,0.0,3.0,9.0,-6.0,3.0,0.0,3.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,18.0,6.0,3.0,4.5,4.5,1.7320508075688772,33.0,9.0,0.0,4.125,3.0,2.7483761439387173
44,2021-11-27,3,0,111.0,1,0,11,2021,47,331,4,4,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0,0.0,6.0,-3.0,6.0,-3.0,3.0,0.0,3.0,0.0,0.0,3.0,9.0,-6.0,6.0,6.0,3.0,3.0,3.0,3.0,0.0,18.0,6.0,3.0,4.5,4.5,1.7320508075688772,33.0,9.0,0.0,4.125,3.0,2.7483761439387173
44,2021-11-28,0,0,108.0,1,1,11,2021,47,332,4,4,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,-3.0,3.0,-3.0,6.0,-6.0,6.0,-6.0,3.0,-3.0,3.0,-3.0,0.0,0.0,3.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,12.0,6.0,0.0,3.0,3.0,2.449489742783178,24.0,6.0,0.0,3.0,3.0,2.2677868380553687
44,2021-11-29,9,0,108.0,1,0,11,2021,48,333,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0,9.0,3.0,6.0,3.0,6.0,6.0,3.0,6.0,3.0,3.0,6.0,3.0,6.0,0.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,15.0,9.0,0.0,3.75,3.0,3.774917217635375,33.0,9.0,0.0,4.125,3.0,2.7483761439387173
44,2021-11-30,3,0,99.0,1,0,11,2021,48,334,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,9.0,-6.0,0.0,3.0,3.0,0.0,3.0,0.0,6.0,-3.0,6.0,-3.0,3.0,0.0,9.0,12.0,9.0,3.0,6.0,6.0,4.242640687119285,15.0,9.0,0.0,3.75,3.0,3.774917217635375,33.0,9.0,0.0,4.125,3.0,2.7483761439387173
44,2021-12-01,3,0,96.0,1,0,12,2021,48,335,4,1,1,1,0,0,0,0,0,1,0,0,0,0,0,3.0,0.0,9.0,-6.0,0.0,3.0,3.0,0.0,3.0,0.0,6.0,-3.0,6.0,-3.0,6.0,6.0,3.0,3.0,3.0,3.0,0.0,15.0,9.0,0.0,3.75,3.0,3.774917217635375,33.0,9.0,0.0,4.125,3.0,2.7483761439387173
44,2021-12-02,9,0,93.0,1,0,12,2021,48,336,4,1,1,1,0,0,0,0,0,0,1,0,0,0,0,3.0,6.0,3.0,6.0,9.0,0.0,0.0,9.0,3.0,6.0,3.0,6.0,6.0,3.0,0.0,12.0,9.0,3.0,6.0,6.0,4.242640687119285,24.0,9.0,3.0,6.0,6.0,3.4641016151377544,36.0,9.0,0.0,4.5,3.0,3.2071349029490963
44,2021-12-03,6,0,84.0,1,0,12,2021,48,337,4,1,1,1,0,0,0,0,0,0,0,1,0,0,0,9.0,-3.0,3.0,3.0,3.0,3.0,9.0,-3.0,0.0,6.0,3.0,3.0,3.0,3.0,12.0,15.0,9.0,6.0,7.5,7.5,2.1213203435596424,21.0,9.0,3.0,5.25,4.5,2.8722813232690143,36.0,9.0,0.0,4.5,3.0,3.2071349029490963
44,2021-12-04,6,0,78.0,1,0,12,2021,48,338,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,6.0,0.0,9.0,-3.0,3.0,3.0,3.0,3.0,9.0,-3.0,0.0,6.0,3.0,3.0,6.0,12.0,6.0,6.0,6.0,6.0,0.0,24.0,9.0,3.0,6.0,6.0,2.449489742783178,39.0,9.0,0.0,4.875,4.5,3.181980515339468
